code,label,description
aws,Amazon Web Services,Amazon Web Services (AWS) is a cloud computing platform that provides a wide range of services including computing power storage and databases to help businesses scale and grow.
azure,Microsoft Azure,Azure is a cloud computing platform created by Microsoft. It provides a wide range of cloud services including those for computing analytics storage and networking. Users can pick and choose from these services to develop and scale new applications or run existing applications in the public cloud.
gcp,Google Cloud Platform,Google Cloud Platform (GCP) is a suite of cloud computing services provided by Google. It offers a variety of services including computing data storage data analytics and machine learning. GCP enables developers to build test and deploy applications on Google's highly scalable and reliable infrastructure.
ibm,IBM Cloud,IBM Cloud is a suite of cloud computing services provided by IBM that offers both platform as a service (PaaS) and infrastructure as a service (IaaS). It provides a range of cloud solutions including AI data analytics and IoT enabling businesses to build deploy and manage applications in the cloud.
databricks,Databricks,Databricks is a unified data analytics platform that provides tools for data engineering data science and machine learning. It is built on top of Apache Spark and offers a collaborative environment for teams to work with big data and AI.
nvidia,NVIDIA,NVIDIA is a technology company known for its graphics processing units (GPUs) and AI computing. NVIDIA provides hardware and software solutions for various industries including gaming professional visualization data centers and automotive.
genai,Generative AI,Generative AI is a type of AI that is capable of generating new data such as images videos and text based on the data it has been trained on.
appdev,Application Development & Automation,Extend create and automate apps for SAP and non-SAP solutions.
data,Data & Analytics,Access insights wherever your data resides with SAP data and analytics solutions.
integration,Integration,Connect and automate your processes business-wide.
security,Security,Protect your data and applications with comprehensive security solutions.
cap,CAP,SAP Cloud Application Programming Model (CAP) is a framework of languages libraries and tools for building enterprise-grade services and applications. It guides developers along a path of proven best practices and a great wealth of out-of-the-box solutions to recurring tasks.
abap,ABAP,ABAP (Advanced Business Application Programming) is a high-level programming language created by SAP. It is used to develop applications for the SAP R/3 system which is a set of integrated business applications that execute business processes in real-time.
eda,Event-Driven Architecture,An event-driven architecture (EDA) is an integration model built to publish capture process and respond to events across distributed systems in real time. When an event occurs in one application a message is automatically sent to all the other applications that need to know about it so they can act on it in turn.
eic,Edge Integration Cell,Edge Integration Cell (EIC) part of the SAP Integration Suite brings a powerful hybrid integration runtime that bridges the gap between the cloud and your private landscape. It provides the flexibility to seamlessly manage APIs and run integration scenarios within a controlled environment combining the best of both worlds.
build,SAP Build,SAP Build is a low-code development environment that enables users to create applications and automate processes with minimal coding. It provides a user-friendly interface and pre-built components to accelerate application development making it accessible for both technical and non-technical users.
buildworkzone,SAP Build Work Zone,SAP Build Work Zone is a tool that empowers business users to build and personalize digital workspaces. It provides secure centralized access to SAP and external apps processes and data on any device helping to drive productivity and engagement. Engage with both internal teams and external stakeholders using interactive workspaces guided experiences and knowledge sharing to maximize efficiency.
transition,Transition Architectures,These reference architectures are designed to help organizations transition from legacy systems to cloud-native architectures ensuring a smooth migration while maintaining business continuity and minimizing disruption.
snowflake,Snowflake,Snowflake is a cloud-based data warehousing platform that provides data storage processing and analytic solutions. It enables organizations to consolidate data from various sources into a single source of truth allowing for efficient data analysis and business intelligence.
bdc,SAP Business Data Cloud,SAP Business Data Cloud (BDC) is a cloud-based solution that enables businesses to manage and analyze their data effectively. It provides tools for data integration data quality management and advanced analytics helping organizations to derive insights and make informed decisions.
demo,Demo,A demo page is a page designed to showcase features functionality or design of a product service or concept. It is often used for demonstrations testing or marketing purposes.
ref-arch,Reference Architectures,Reference Architectures offer standardized reusable templates for software architecture providing best practices guidelines and blueprints to streamline design development and deployment.
community,Community of Practice,A community of practice is a group of people who share a common interest or profession and come together to exchange knowledge solve problems and improve their skills. It is centered around a shared domain fostering collaboration and learning through shared experiences and resources.
agents,Agents,An agent is a system often backed by an LLM that acts on behalf of a user or another program often with some degree of autonomy. Agents can perform tasks make decisions and interact with other systems or users to achieve specific goals.
successfactors,SAP SuccessFactors,SAP SuccessFactors is a cloud-based human capital management (HCM) software solution that helps organizations manage their workforce effectively. It offers a range of modules for core HR talent management payroll and employee experience enabling businesses to attract develop and retain top talent while optimizing HR processes.
